model,total_return,equity_mult,sharpe,trades,win_rate
rf_fold7,24.761795146888986,1.2476179514688899,2.5464838412025865,10,49.446995408265124
rf_fold11,13.990009253466361,1.1399000925346636,1.259415947914579,7,49.40892865421168
rf_fold12,7.301825734688139,1.0730182573468814,0.6569997623027175,4,49.614574411444714
rf_fold8,6.194025031836281,1.0619402503183628,0.6532234416320347,3,49.69027289469278
rf_fold2,1.6409177139990794,1.0164091771399908,0.20495695120306287,1,49.209229971480426
rf_fold5,-0.1750174589840947,0.998249825410159,-0.020796493076639746,3,49.1636272167023
rf_fold0,-2.9201017699536758,0.9707989823004632,-0.26422046287948076,18,49.19102551569068
rf_fold6,-3.5363185725262425,0.9646368142747376,-0.35015952615719453,4,48.968494035278525
rf_fold15,-4.9333329249445,0.950666670750555,-0.4792503983209085,7,49.67152335111227
rf_fold13,-5.559131084204472,0.9444086891579553,-0.515489303429112,1,49.54572641052661
rf_fold9,-5.559131084204472,0.9444086891579553,-0.515489303429112,1,49.54572641052661
rf_fold3,-6.763918740384378,0.9323608125961562,-0.6246462685494254,1,49.56230833565654
rf_fold10,-7.7353854321627775,0.9226461456783722,-0.6994585985974042,3,49.393459915611814
rf_fold4,-8.512792170064165,0.9148720782993583,-0.814481844281087,2,49.49157829070493
rf_fold14,-9.789670875563306,0.902103291244367,-0.9261212494640283,4,49.48507166213367
rf_fold1,-11.707579353984487,0.8829242064601551,-1.1912206698486203,1,49.49491024943663
